id,event_time,event_type,node_id,details_json
1,2026-06-06T22:04:57.815610+00:00,NODE_FIRST_SEEN,NODE_9,"{""node_id"": ""NODE_9"", ""seq"": 17, ""uptime_ms"": 85027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1004.9, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
2,2026-06-06T22:04:58.396866+00:00,NODE_FIRST_SEEN,NODE_7,"{""node_id"": ""NODE_7"", ""seq"": 192, ""uptime_ms"": 963741, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1009.5, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3,2026-06-06T22:05:00.217647+00:00,NODE_FIRST_SEEN,NODE_5,"{""node_id"": ""NODE_5"", ""seq"": 188, ""uptime_ms"": 945669, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.6, ""pressure_hpa"": 1008.2, ""rssi_dbm"": -64, ""battery_v"": 2.009817, ""wifi_ip"": ""192.168.1.8""}"
4,2026-06-06T22:05:00.453087+00:00,NODE_FIRST_SEEN,NODE_8,"{""node_id"": ""NODE_8"", ""seq"": 202, ""uptime_ms"": 1012139, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1003.2, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5,2026-06-06T22:05:00.981743+00:00,NODE_FIRST_SEEN,NODE_2,"{""node_id"": ""NODE_2"", ""seq"": 185, ""uptime_ms"": 925026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1010.1, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
6,2026-06-06T22:05:01.146662+00:00,NODE_FIRST_SEEN,NODE_4,"{""node_id"": ""NODE_4"", ""seq"": 187, ""uptime_ms"": 939193, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1012.8, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
7,2026-06-06T22:05:01.809001+00:00,NODE_FIRST_SEEN,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 186, ""uptime_ms"": 932074, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1006.2, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
8,2026-06-06T22:05:02.061622+00:00,NODE_FIRST_SEEN,NODE_6,"{""node_id"": ""NODE_6"", ""seq"": 191, ""uptime_ms"": 960059, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1006.2, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
9,2026-06-06T22:05:02.124519+00:00,NODE_FIRST_SEEN,NODE_01,"{""node_id"": ""NODE_01"", ""seq"": 160, ""uptime_ms"": 800000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.05, ""humidity"": 63.22, ""pressure_hpa"": 1008.1, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
10,2026-06-06T22:05:36.430516+00:00,NODE_TIMEOUT,NODE_2,"{""last_seen"": ""2026-06-06T22:05:21.061997+00:00"", ""age_s"": 15.368182, ""timeout_s"": 15}"
