node_id,last_seen,last_seq,status,mode,rssi_dbm,battery_v,wifi_ip,missed_packets
NODE_01,2026-06-07T09:36:35.316080+00:00,17,OFFLINE,NORMAL,-61,3.3,192.168.1.16,7
NODE_10,2026-06-07T09:36:38.821648+00:00,193,OFFLINE,NORMAL,-71,3.3,192.168.1.13,41
NODE_2,2026-06-07T09:38:08.247624+00:00,37,OFFLINE,NORMAL,-65,3.3,192.168.1.5,46
NODE_3,2026-06-07T09:37:40.697902+00:00,258,OFFLINE,NORMAL,-67,3.3,192.168.1.6,66
NODE_4,2026-06-07T09:38:01.346486+00:00,281,OFFLINE,NORMAL,-69,3.3,192.168.1.7,24
NODE_5,2026-06-07T09:18:34.544034+00:00,11,OFFLINE,NORMAL,-73,2.261245,192.168.1.8,12
NODE_6,2026-06-07T09:37:58.063632+00:00,287,OFFLINE,NORMAL,-66,3.3,192.168.1.9,45
NODE_7,2026-06-07T09:37:53.104983+00:00,287,OFFLINE,NORMAL,-63,3.3,192.168.1.10,73
NODE_8,2026-06-07T09:37:36.049804+00:00,283,OFFLINE,NORMAL,-64,3.3,192.168.1.11,48
NODE_9,2026-06-07T09:19:26.699022+00:00,8,OFFLINE,NORMAL,-64,3.3,192.168.1.12,3
