export_time,node_id,stored_status,computed_status,age_s,last_seen,last_seq,mode,rssi_dbm,battery_v,wifi_ip,missed_packets
2026-06-07T09:40:24.724396+00:00,NODE_01,OFFLINE,OFFLINE,229.408,2026-06-07T09:36:35.316080+00:00,17,NORMAL,-61,3.3,192.168.1.16,7
2026-06-07T09:40:24.724396+00:00,NODE_10,OFFLINE,OFFLINE,225.903,2026-06-07T09:36:38.821648+00:00,193,NORMAL,-71,3.3,192.168.1.13,41
2026-06-07T09:40:24.724396+00:00,NODE_2,OFFLINE,OFFLINE,136.477,2026-06-07T09:38:08.247624+00:00,37,NORMAL,-65,3.3,192.168.1.5,46
2026-06-07T09:40:24.724396+00:00,NODE_3,OFFLINE,OFFLINE,164.026,2026-06-07T09:37:40.697902+00:00,258,NORMAL,-67,3.3,192.168.1.6,66
2026-06-07T09:40:24.724396+00:00,NODE_4,OFFLINE,OFFLINE,143.378,2026-06-07T09:38:01.346486+00:00,281,NORMAL,-69,3.3,192.168.1.7,24
2026-06-07T09:40:24.724396+00:00,NODE_5,OFFLINE,OFFLINE,1310.18,2026-06-07T09:18:34.544034+00:00,11,NORMAL,-73,2.261245,192.168.1.8,12
2026-06-07T09:40:24.724396+00:00,NODE_6,OFFLINE,OFFLINE,146.661,2026-06-07T09:37:58.063632+00:00,287,NORMAL,-66,3.3,192.168.1.9,45
2026-06-07T09:40:24.724396+00:00,NODE_7,OFFLINE,OFFLINE,151.619,2026-06-07T09:37:53.104983+00:00,287,NORMAL,-63,3.3,192.168.1.10,73
2026-06-07T09:40:24.724396+00:00,NODE_8,OFFLINE,OFFLINE,168.675,2026-06-07T09:37:36.049804+00:00,283,NORMAL,-64,3.3,192.168.1.11,48
2026-06-07T09:40:24.724396+00:00,NODE_9,OFFLINE,OFFLINE,1258.025,2026-06-07T09:19:26.699022+00:00,8,NORMAL,-64,3.3,192.168.1.12,3
