id,server_time,node_id,seq,uptime_ms,mode,last_command,temp_c,humidity,pressure_hpa,rssi_dbm,battery_v,wifi_ip,raw_json
1,2026-06-06T22:04:57.814633+00:00,NODE_9,17,85027,NORMAL,NONE,32.3,91.0,1004.9,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 17, ""uptime_ms"": 85027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1004.9, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
2,2026-06-06T22:04:58.394889+00:00,NODE_7,192,963741,NORMAL,NONE,31.1,95.0,1009.5,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 192, ""uptime_ms"": 963741, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1009.5, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3,2026-06-06T22:05:00.216776+00:00,NODE_5,188,945669,NORMAL,NONE,30.9,77.6,1008.2,-64,2.009817,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 188, ""uptime_ms"": 945669, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.6, ""pressure_hpa"": 1008.2, ""rssi_dbm"": -64, ""battery_v"": 2.009817, ""wifi_ip"": ""192.168.1.8""}"
4,2026-06-06T22:05:00.452281+00:00,NODE_8,202,1012139,NORMAL,NONE,31.1,88.0,1003.2,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 202, ""uptime_ms"": 1012139, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1003.2, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
5,2026-06-06T22:05:00.980958+00:00,NODE_2,185,925026,NORMAL,NONE,31.6,95.0,1010.1,-57,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 185, ""uptime_ms"": 925026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1010.1, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
6,2026-06-06T22:05:01.145883+00:00,NODE_4,187,939193,NORMAL,NONE,30.7,78.1,1012.8,-65,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 187, ""uptime_ms"": 939193, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1012.8, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
7,2026-06-06T22:05:01.808210+00:00,NODE_3,186,932074,NORMAL,NONE,31.5,95.0,1006.2,-70,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 186, ""uptime_ms"": 932074, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1006.2, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
8,2026-06-06T22:05:02.060831+00:00,NODE_6,191,960059,NORMAL,NONE,32.3,94.0,1006.2,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 191, ""uptime_ms"": 960059, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1006.2, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
9,2026-06-06T22:05:02.123680+00:00,NODE_01,160,800000,NORMAL,NONE,21.05,63.22,1008.1,-67,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 160, ""uptime_ms"": 800000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.05, ""humidity"": 63.22, ""pressure_hpa"": 1008.1, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
10,2026-06-06T22:05:02.820246+00:00,NODE_9,18,90027,NORMAL,NONE,32.3,91.0,1006.8,-68,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 18, ""uptime_ms"": 90027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1006.8, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
11,2026-06-06T22:05:03.391688+00:00,NODE_7,193,968741,NORMAL,NONE,31.0,95.0,1009.2,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 193, ""uptime_ms"": 968741, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
12,2026-06-06T22:05:04.881400+00:00,NODE_5,189,950668,NORMAL,NONE,30.9,77.6,1008.2,-64,2.018681,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 189, ""uptime_ms"": 950668, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.6, ""pressure_hpa"": 1008.2, ""rssi_dbm"": -64, ""battery_v"": 2.018681, ""wifi_ip"": ""192.168.1.8""}"
13,2026-06-06T22:05:05.469581+00:00,NODE_8,203,1017138,NORMAL,NONE,31.1,88.0,1012.7,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 203, ""uptime_ms"": 1017138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
14,2026-06-06T22:05:05.994563+00:00,NODE_4,188,944193,NORMAL,NONE,30.7,78.1,1005.8,-65,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 188, ""uptime_ms"": 944193, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1005.8, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
15,2026-06-06T22:05:06.007096+00:00,NODE_2,186,930027,NORMAL,NONE,31.6,95.0,1006.2,-57,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 186, ""uptime_ms"": 930027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1006.2, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
16,2026-06-06T22:05:06.766456+00:00,NODE_3,187,937073,NORMAL,NONE,31.5,95.0,1010.6,-69,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 187, ""uptime_ms"": 937073, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1010.6, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
17,2026-06-06T22:05:07.060713+00:00,NODE_6,192,965059,NORMAL,NONE,32.3,94.0,1009.5,-63,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 192, ""uptime_ms"": 965059, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1009.5, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
18,2026-06-06T22:05:07.127897+00:00,NODE_01,161,805000,NORMAL,NONE,21.01,63.82,1003.2,-67,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 161, ""uptime_ms"": 805000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.01, ""humidity"": 63.82, ""pressure_hpa"": 1003.2, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
